State,State Code,Year,Month Code,Deaths_Female,Deaths_Male,idx,Pop_Female,Pop_Male,fem_pop_pred,male_pop_pred,mor_female,mor_male,time
Delaware,10,2012,5,334,329,29,NA,NA,472279,444027,70.72090861545824,74.09459334680098,2012-05-01
Delaware,10,2012,6,280,282,30,472734,444358,472734,444358,59.229926343355885,63.46234342579632,2012-06-01
Delaware,10,2012,7,319,318,31,NA,NA,473181,444676,67.41606277513256,71.51274186149017,2012-07-01
Delaware,10,2012,8,323,297,32,NA,NA,473622,444984,68.19784553926971,66.74397281700016,2012-08-01
Delaware,10,2012,9,286,314,33,NA,NA,474056,445283,60.33042509745684,70.51695214054882,2012-09-01
Delaware,10,2012,10,313,350,34,NA,NA,474486,445576,65.96611912680248,78.55001167028745,2012-10-01
Delaware,10,2012,11,373,337,35,NA,NA,474910,445865,78.54119727948454,75.58341650499591,2012-11-01
Delaware,10,2012,12,406,374,36,NA,NA,475331,446152,85.41416402464809,83.8279330811024,2012-12-01
Delaware,10,2013,1,410,363,37,NA,NA,475747,446438,86.18025967583611,81.3102827268288,2013-01-01
Delaware,10,2013,2,341,334,38,NA,NA,476162,446727,71.61428253409554,74.76602041067588,2013-02-01
Delaware,10,2013,3,359,366,39,NA,NA,476573,447020,75.32948782243224,81.87553129613887,2013-03-01
Delaware,10,2013,4,319,356,40,NA,NA,476983,447320,66.87869378992542,79.58508450326389,2013-04-01
Delaware,10,2013,5,320,322,41,NA,NA,477393,447628,67.03072730433836,71.93473151813559,2013-05-01
Delaware,10,2013,6,277,313,42,477802,447947,477802,447947,57.97380504895333,69.87433781228583,2013-06-01
Delaware,10,2013,7,322,314,43,NA,NA,478211,448278,67.33429385773226,70.04581978147489,2013-07-01
Delaware,10,2013,8,327,306,44,NA,NA,478621,448621,68.32128134787233,68.2090227608605,2013-08-01
Delaware,10,2013,9,302,311,45,NA,NA,479032,448977,63.04380500676364,69.26858168681247,2013-09-01
Delaware,10,2013,10,324,350,46,NA,NA,479447,449345,67.57785532081752,77.89115267778655,2013-10-01
Delaware,10,2013,11,273,349,47,NA,NA,479864,449725,56.89111915042595,77.60297959864361,2013-11-01
Delaware,10,2013,12,360,349,48,NA,NA,480284,450116,74.95565123968319,77.5355686089808,2013-12-01
Delaware,10,2014,1,364,373,49,NA,NA,480710,450518,75.72132886771651,82.79358427410226,2014-01-01
Delaware,10,2014,2,310,359,50,NA,NA,481140,450931,64.43031134389159,79.61306718766286,2014-02-01
Delaware,10,2014,3,395,342,51,NA,NA,481576,451355,82.02235991826835,75.77184256294935,2014-03-01
Delaware,10,2014,4,363,340,52,NA,NA,482018,451790,75.30839097295122,75.25620310321167,2014-04-01
Delaware,10,2014,5,317,378,53,NA,NA,482467,452234,65.70397560869448,83.58504667937395,2014-05-01
Delaware,10,2014,6,320,336,54,482925,452689,482925,452689,66.26287725837345,74.22314215719842,2014-06-01
Delaware,10,2014,7,288,315,55,NA,NA,483389,453152,59.57934499957591,69.51309935739002,2014-07-01
Delaware,10,2014,8,353,319,56,NA,NA,483860,453621,72.95498697970487,70.3230229641044,2014-08-01
Delaware,10,2014,9,295,316,57,NA,NA,484332,454093,60.90863292121933,69.5892691585204,2014-09-01
Delaware,10,2014,10,337,380,58,NA,NA,484802,454563,69.51291455068255,83.59677316455584,2014-10-01
Delaware,10,2014,11,330,349,59,NA,NA,485268,455027,68.00365983332921,76.69874534917709,2014-11-01
Delaware,10,2014,12,396,385,60,NA,NA,485726,455482,81.52744551454936,84.52584295317926,2014-12-01
Delaware,10,2015,1,436,463,61,NA,NA,486173,455924,89.68001102488209,101.55201305480738,2015-01-01
Delaware,10,2015,2,388,359,62,NA,NA,486605,456350,79.73613094809959,78.66768927358387,2015-02-01
Delaware,10,2015,3,335,411,63,NA,NA,487020,456755,68.78567615293007,89.9825946076124,2015-03-01
Delaware,10,2015,4,367,365,64,NA,NA,487414,457135,75.2953341512554,79.84512233804018,2015-04-01
Delaware,10,2015,5,348,348,65,NA,NA,487783,457488,71.34319974250845,76.06756898541602,2015-05-01
Delaware,10,2015,6,320,340,66,488125,457809,488125,457809,65.55697823303457,74.26677937742596,2015-06-01
Delaware,10,2015,7,328,330,67,NA,NA,488437,458095,67.15297981111178,72.03745947892904,2015-07-01
Delaware,10,2015,8,328,345,68,NA,NA,488724,458353,67.11354465915322,75.2694975270152,2015-08-01
Delaware,10,2015,9,314,341,69,NA,NA,488991,458587,64.21386078680385,74.35884575882002,2015-09-01
Delaware,10,2015,10,350,364,70,NA,NA,489243,458804,71.53909202584401,79.33671022920463,2015-10-01
Delaware,10,2015,11,343,340,71,NA,NA,489486,459010,70.07350567738403,74.07246029498268,2015-11-01
Delaware,10,2015,12,351,368,72,NA,NA,489726,459211,71.67273128239056,80.13745315334346,2015-12-01
Delaware,10,2016,1,406,390,73,NA,NA,489968,459414,82.8625542892597,84.8907521320639,2016-01-01
Delaware,10,2016,2,372,337,74,NA,NA,490217,459625,75.88476123839034,73.32064182757684,2016-02-01
Delaware,10,2016,3,380,413,75,NA,NA,490478,459850,77.47544232361085,89.81189518321192,2016-03-01
Delaware,10,2016,4,345,363,76,NA,NA,490758,460095,70.29941437531329,78.89674958432498,2016-04-01
Delaware,10,2016,5,348,372,77,NA,NA,491062,460366,70.86681518830616,80.80527232680085,2016-05-01
Delaware,10,2016,6,320,362,78,491395,460670,491395,460670,65.12072772413232,78.58119695226517,2016-06-01
Delaware,10,2016,7,308,378,79,NA,NA,491760,461010,62.63217829835692,81.99388299603045,2016-07-01
Delaware,10,2016,8,345,402,80,NA,NA,492154,461382,70.10000934666792,87.12953691301351,2016-08-01
Delaware,10,2016,9,339,387,81,NA,NA,492572,461781,68.82242596006269,83.8059599680368,2016-09-01
Delaware,10,2016,10,356,397,82,NA,NA,493006,462200,72.2100745224196,85.89355257464301,2016-10-01
Delaware,10,2016,11,368,395,83,NA,NA,493453,462632,74.57650475323891,85.38103719587059,2016-11-01
Delaware,10,2016,12,390,401,84,NA,NA,493905,463072,78.96255352750023,86.59560500310967,2016-12-01
Delaware,10,2017,1,419,464,85,NA,NA,494358,463513,84.75639111736838,100.10506717179453,2017-01-01
Delaware,10,2017,2,358,384,86,NA,NA,494805,463949,72.35173452168026,82.76771800348745,2017-02-01
Delaware,10,2017,3,393,424,87,NA,NA,495241,464373,79.35530378139129,91.30591141173151,2017-03-01
Delaware,10,2017,4,350,408,88,NA,NA,495660,464779,70.61292014687487,87.78365631837927,2017-04-01
Delaware,10,2017,5,345,360,89,NA,NA,496057,465161,69.54845914884781,77.39255870548047,2017-05-01
Delaware,10,2017,6,304,369,90,496425,465514,496425,465514,61.23785063201893,79.26721860137397,2017-06-01
Delaware,10,2017,7,353,378,91,NA,NA,496760,465831,71.0604718576375,81.14530806236597,2017-07-01
Delaware,10,2017,8,337,379,92,NA,NA,497065,466115,67.79797410801405,81.31040623022216,2017-08-01
Delaware,10,2017,9,368,347,93,NA,NA,497343,466370,73.99319986407771,74.40444282436692,2017-09-01
Delaware,10,2017,10,368,387,94,NA,NA,497598,466599,73.95528117074426,82.94059781525463,2017-10-01
Delaware,10,2017,11,399,407,95,NA,NA,497833,466805,80.1473586523995,87.18844056940264,2017-11-01
Delaware,10,2017,12,433,444,96,NA,NA,498053,466993,86.93853866957934,95.07637159443503,2017-12-01
Delaware,10,2018,1,434,461,97,NA,NA,498260,467166,87.10311885361057,98.68012655030546,2018-01-01
Delaware,10,2018,2,383,418,98,NA,NA,498459,467327,76.83681105166121,89.444864088743,2018-02-01
Delaware,10,2018,3,413,436,99,NA,NA,498653,467480,82.82312550009726,93.26602207581072,2018-03-01
Delaware,10,2018,4,390,402,100,NA,NA,498846,467628,78.18044045657378,85.9657676614745,2018-04-01
Delaware,10,2018,5,331,420,101,NA,NA,499042,467776,66.32708269043488,89.78656450950882,2018-05-01
Delaware,10,2018,6,342,411,102,499244,467927,499244,467927,68.50357740904248,87.83421345637247,2018-06-01
Delaware,10,2018,7,343,415,103,NA,NA,499455,468083,68.67485559259593,88.65948987679535,2018-07-01
Delaware,10,2018,8,367,388,104,NA,NA,499678,468247,73.44730006123943,82.8622500517889,2018-08-01
Delaware,10,2018,9,345,356,105,NA,NA,499914,468422,69.01187004164716,75.9998462924457,2018-09-01
Delaware,10,2018,10,371,407,106,NA,NA,500166,468609,74.1753737759064,86.8527919864962,2018-10-01
Delaware,10,2018,11,379,400,107,NA,NA,500436,468811,75.73395998689143,85.32223006712726,2018-11-01
Delaware,10,2018,12,413,408,108,NA,NA,500725,469029,82.48040341504819,86.9882246087129,2018-12-01
Delaware,10,2019,1,387,469,109,NA,NA,501035,469265,77.24011296616005,99.94352870979084,2019-01-01
Delaware,10,2019,2,338,405,110,NA,NA,501368,469521,67.41555105232085,86.25812263988192,2019-02-01
Delaware,10,2019,3,409,408,111,NA,NA,501726,469801,81.51859780039304,86.84528129995466,2019-03-01
Delaware,10,2019,4,344,353,112,NA,NA,502112,470104,68.51061117838252,75.08976737062437,2019-04-01
Delaware,10,2019,5,369,389,113,NA,NA,502526,470434,73.4290365075638,82.68960151689717,2019-05-01
Delaware,10,2019,6,361,363,114,502971,470793,502971,470793,71.77352173385742,77.10395014369372,2019-06-01
Delaware,10,2019,7,378,386,115,NA,NA,503447,471181,75.08238205809151,81.92180924103477,2019-07-01
Delaware,10,2019,8,357,440,116,NA,NA,503954,471597,70.83979887053184,93.29999978795455,2019-08-01
Delaware,10,2019,9,373,419,117,NA,NA,504488,472039,73.93634734622033,88.76385213933594,2019-09-01
Delaware,10,2019,10,326,423,118,NA,NA,505046,472503,64.5485757732959,89.52324112227859,2019-10-01
Delaware,10,2019,11,355,385,119,NA,NA,505626,472988,70.20999711249026,81.39741388787876,2019-11-01
Delaware,10,2019,12,379,486,120,NA,NA,506226,473491,74.86774681663921,102.64186647687073,2019-12-01
Delaware,10,2020,1,445,425,121,NA,NA,506841,474009,87.79873767118288,89.66074483817818,2020-01-01
Delaware,10,2020,2,394,391,122,NA,NA,507470,474540,77.64005754034721,82.39558309099338,2020-02-01
Delaware,10,2020,3,455,444,123,NA,NA,508110,475081,89.54753891873807,93.45774720521342,2020-03-01
Delaware,10,2020,4,533,509,124,NA,NA,508758,475630,104.7649373572504,107.01595778230978,2020-04-01
Delaware,10,2020,5,542,547,125,NA,NA,509412,476183,106.39717949321964,114.87180348731475,2020-05-01
Delaware,10,2020,6,396,412,126,510069,476740,510069,476740,77.63655505431618,86.42027100725763,2020-06-01
Delaware,10,2020,7,406,471,127,NA,NA,510725,477296,79.4948357726761,98.68090241694881,2020-07-01
Delaware,10,2020,8,401,455,128,NA,NA,511382,477853,78.41496180937146,95.21756690865182,2020-08-01
Delaware,10,2020,9,380,446,129,NA,NA,512039,478409,74.2130970492482,93.22567092174269,2020-09-01
Delaware,10,2020,10,431,473,130,NA,NA,512696,478966,84.06541108181067,98.7544001035564,2020-10-01
Delaware,10,2020,11,416,450,131,NA,NA,513353,479523,81.03585641848787,93.84325673638178,2020-11-01
Delaware,10,2020,12,581,669,132,NA,NA,514009,480079,113.03304027750487,139.3520649726399,2020-12-01
District of Columbia,11,2010,1,214,184,1,NA,NA,313974,280738,68.15850994031354,65.54153694904146,2010-01-01
District of Columbia,11,2010,2,195,195,2,NA,NA,314679,281435,61.9679101560638,69.2877573862526,2010-02-01
District of Columbia,11,2010,3,210,190,3,NA,NA,315384,282131,66.58549577657712,67.34460233012324,2010-03-01
District of Columbia,11,2010,4,187,198,4,NA,NA,316090,282828,59.16036571862444,70.00721286435572,2010-04-01
District of Columbia,11,2010,5,209,202,5,NA,NA,316795,283525,65.97326346691078,71.24592187637775,2010-05-01
District of Columbia,11,2010,6,188,176,6,317501,284222,317501,284222,59.212411929411246,61.923426054281514,2010-06-01
District of Columbia,11,2010,7,198,180,7,NA,NA,318206,284918,62.22384241654777,63.176071711860956,2010-07-01
District of Columbia,11,2010,8,180,175,8,NA,NA,318910,285613,56.44225643598507,61.271720825032475,2010-08-01
District of Columbia,11,2010,9,198,191,9,NA,NA,319614,286306,61.94972685802249,66.711839779816,2010-09-01
District of Columbia,11,2010,10,214,170,10,NA,NA,320315,286995,66.80923465963193,59.23448143695883,2010-10-01
District of Columbia,11,2010,11,201,220,11,NA,NA,321014,287679,62.61409159725121,76.47412567479725,2010-11-01
District of Columbia,11,2010,12,204,193,12,NA,NA,321709,288356,63.41134379206053,66.93115454507623,2010-12-01
District of Columbia,11,2011,1,221,199,13,NA,NA,322400,289027,68.54838709677419,68.85169897622022,2011-01-01
District of Columbia,11,2011,2,188,187,14,NA,NA,323087,289688,58.188661258422655,64.55220789262931,2011-02-01
District of Columbia,11,2011,3,220,220,15,NA,NA,323769,290339,67.94968017320991,75.77349236582064,2011-03-01
District of Columbia,11,2011,4,201,176,16,NA,NA,324444,290979,61.952139660465285,60.48546458679149,2011-04-01
District of Columbia,11,2011,5,181,191,17,NA,NA,325113,291607,55.67295063562515,65.49911353293989,2011-05-01
District of Columbia,11,2011,6,186,166,18,325775,292221,325775,292221,57.09462052029775,56.806321243168696,2011-06-01
District of Columbia,11,2011,7,183,189,19,NA,NA,326428,292820,56.06136728466921,64.54477153199917,2011-07-01
District of Columbia,11,2011,8,204,169,20,NA,NA,327075,293406,62.371015822059164,57.599367429432256,2011-08-01
District of Columbia,11,2011,9,184,180,21,NA,NA,327715,293982,56.14634667317639,61.2282384635794,2011-09-01
District of Columbia,11,2011,10,187,212,22,NA,NA,328349,294549,56.9515972334315,71.97444228294783,2011-10-01
District of Columbia,11,2011,11,190,177,23,NA,NA,328977,295110,57.754797447845895,59.97763545796483,2011-11-01
District of Columbia,11,2011,12,212,166,24,NA,NA,329601,295666,64.32019320329732,56.14443324562175,2011-12-01
District of Columbia,11,2012,1,218,205,25,NA,NA,330221,296221,66.01639508087008,69.20508674266848,2012-01-01
District of Columbia,11,2012,2,183,162,26,NA,NA,330837,296776,55.314248406314896,54.58662425533062,2012-02-01
District of Columbia,11,2012,3,193,197,27,NA,NA,331451,297333,58.22881813601407,66.2556796588337,2012-03-01
District of Columbia,11,2012,4,191,193,28,NA,NA,332062,297895,57.519378911167195,64.78792863257188,2012-04-01
District of Columbia,11,2012,5,198,186,29,NA,NA,332672,298463,59.51808387841478,62.319282457121986,2012-05-01
District of Columbia,11,2012,6,185,174,30,333282,299041,333282,299041,55.50854831644073,58.186001250664624,2012-06-01
District of Columbia,11,2012,7,200,186,31,NA,NA,333890,299628,59.89996705501812,62.07697544955745,2012-07-01
District of Columbia,11,2012,8,211,188,32,NA,NA,334497,300225,63.07978845849141,62.61970189024898,2012-08-01
District of Columbia,11,2012,9,192,191,33,NA,NA,335102,300829,57.29598749037606,63.4912192641002,2012-09-01
District of Columbia,11,2012,10,198,190,34,NA,NA,335702,301437,58.98088185354868,63.0314128657066,2012-10-01
District of Columbia,11,2012,11,204,183,35,NA,NA,336297,302049,60.660666018430135,60.58619627941162,2012-11-01
District of Columbia,11,2012,12,214,208,36,NA,NA,336885,302662,63.52316072250174,68.72352657419827,2012-12-01
District of Columbia,11,2013,1,257,217,37,NA,NA,337465,303274,76.1560458121583,71.5524575136675,2013-01-01
District of Columbia,11,2013,2,206,174,38,NA,NA,338036,303883,60.94025488409518,57.25887923970739,2013-02-01
District of Columbia,11,2013,3,205,205,39,NA,NA,338596,304487,60.54412928681969,67.32635547658849,2013-03-01
District of Columbia,11,2013,4,218,202,40,NA,NA,339144,305084,64.27948010284717,66.21127296088946,2013-04-01
District of Columbia,11,2013,5,195,200,41,NA,NA,339678,305672,57.407309275254804,65.42961082467481,2013-05-01
District of Columbia,11,2013,6,162,190,42,340199,306250,340199,306250,47.61918759314401,62.04081632653061,2013-06-01
District of Columbia,11,2013,7,184,176,43,NA,NA,340704,306814,54.00582323659247,57.36374480955889,2013-07-01
District of Columbia,11,2013,8,181,182,44,NA,NA,341197,307368,53.04853207970762,59.21240988001353,2013-08-01
District of Columbia,11,2013,9,164,197,45,NA,NA,341681,307911,47.9979864259353,63.97952655150352,2013-09-01
District of Columbia,11,2013,10,187,189,46,NA,NA,342161,308446,54.652634286198605,61.274907115021755,2013-10-01
District of Columbia,11,2013,11,185,198,47,NA,NA,342641,308974,53.99237102389965,64.08306200521727,2013-11-01
District of Columbia,11,2013,12,233,212,48,NA,NA,343123,309496,67.90567813874326,68.49846201566417,2013-12-01
District of Columbia,11,2014,1,204,214,49,NA,NA,343612,310015,59.36928861622993,69.0289179555828,2014-01-01
District of Columbia,11,2014,2,185,177,50,NA,NA,344112,310531,53.761566001766866,56.99914018246165,2014-02-01
District of Columbia,11,2014,3,198,189,51,NA,NA,344626,311046,57.45358736717485,60.76271676858085,2014-03-01
District of Columbia,11,2014,4,204,181,52,NA,NA,345158,311561,59.103367153593425,58.09456254152477,2014-04-01
District of Columbia,11,2014,5,207,172,53,NA,NA,345713,312079,59.876255738141175,55.11424991748884,2014-05-01
District of Columbia,11,2014,6,205,215,54,346293,312600,346293,312600,59.19842445559107,68.77799104286628,2014-06-01
District of Columbia,11,2014,7,198,187,55,NA,NA,346900,313125,57.076967425771116,59.72055888223553,2014-07-01
District of Columbia,11,2014,8,184,196,56,NA,NA,347531,313653,52.94491714408211,62.48943896599108,2014-08-01
District of Columbia,11,2014,9,181,198,57,NA,NA,348178,314181,51.98490427310169,63.020997450514194,2014-09-01
District of Columbia,11,2014,10,202,208,58,NA,NA,348834,314708,57.907199412901264,66.09301320589245,2014-10-01
District of Columbia,11,2014,11,200,175,59,NA,NA,349493,315231,57.22575273324502,55.514844669464615,2014-11-01
District of Columbia,11,2014,12,226,217,60,NA,NA,350148,315749,64.544135622651,68.72547498171015,2014-12-01
District of Columbia,11,2015,1,246,266,61,NA,NA,350793,316257,70.12682693212237,84.10881023977335,2015-01-01
District of Columbia,11,2015,2,195,217,62,NA,NA,351421,316756,55.48900037277226,68.5069896071424,2015-02-01
District of Columbia,11,2015,3,215,223,63,NA,NA,352025,317241,61.07520772672395,70.29356230752015,2015-03-01
District of Columbia,11,2015,4,207,204,64,NA,NA,352598,317712,58.70708285356128,64.20909502946064,2015-04-01
District of Columbia,11,2015,5,171,180,65,NA,NA,353134,318166,48.423544603464975,56.57424111941565,2015-05-01
District of Columbia,11,2015,6,194,189,66,353627,318601,353627,318601,54.86006441815812,59.32184770292623,2015-06-01
District of Columbia,11,2015,7,192,199,67,NA,NA,354071,319015,54.22641221675879,62.379511935175465,2015-07-01
District of Columbia,11,2015,8,198,205,68,NA,NA,354473,319411,55.85756884163251,64.18063247665233,2015-08-01
District of Columbia,11,2015,9,166,194,69,NA,NA,354840,319793,46.781648066734306,60.664242181661265,2015-09-01
District of Columbia,11,2015,10,194,216,70,NA,NA,355181,320165,54.620038797120344,67.46521324941827,2015-10-01
District of Columbia,11,2015,11,199,200,71,NA,NA,355505,320531,55.976709188337715,62.3964608727393,2015-11-01
District of Columbia,11,2015,12,198,203,72,NA,NA,355818,320894,55.64642598182217,63.2607652371188,2015-12-01
District of Columbia,11,2016,1,219,226,73,NA,NA,356129,321259,61.4945707875517,70.3482237073514,2016-01-01
District of Columbia,11,2016,2,203,195,74,NA,NA,356446,321628,56.95112303125859,60.6290497096024,2016-02-01
District of Columbia,11,2016,3,221,213,75,NA,NA,356778,322006,61.943281256131264,66.14783575461327,2016-03-01
District of Columbia,11,2016,4,205,226,76,NA,NA,357132,322396,57.4017450130484,70.10012531172843,2016-04-01
District of Columbia,11,2016,5,180,196,77,NA,NA,357516,322803,50.34739703957305,60.7181469812858,2016-05-01
District of Columbia,11,2016,6,199,205,78,357940,323230,357940,323230,55.595909929038385,63.42233084800297,2016-06-01
District of Columbia,11,2016,7,196,197,79,NA,NA,358407,323679,54.68643190562684,60.862768360010996,2016-07-01
District of Columbia,11,2016,8,195,219,80,NA,NA,358914,324148,54.330563867667465,67.56173106112023,2016-08-01
District of Columbia,11,2016,9,194,207,81,NA,NA,359455,324634,53.97059437203544,63.76411589667133,2016-09-01
District of Columbia,11,2016,10,195,223,82,NA,NA,360024,325134,54.16305579628025,68.58710562414267,2016-10-01
District of Columbia,11,2016,11,195,249,83,NA,NA,360613,325644,54.07458965705618,76.46386851899621,2016-11-01
District of Columbia,11,2016,12,231,248,84,NA,NA,361216,326160,63.95065556343019,76.03630120186412,2016-12-01
District of Columbia,11,2017,1,229,224,85,NA,NA,361827,326679,63.289914793533924,68.56883974788707,2017-01-01
District of Columbia,11,2017,2,195,211,86,NA,NA,362439,327198,53.80215705263507,64.48694674172825,2017-02-01
District of Columbia,11,2017,3,238,237,87,NA,NA,363047,327712,65.55625029266183,72.31959769553754,2017-03-01
District of Columbia,11,2017,4,211,218,88,NA,NA,363642,328220,58.02410062644029,66.41886539516179,2017-04-01
District of Columbia,11,2017,5,192,240,89,NA,NA,364220,328716,52.715391796167154,73.01135326543277,2017-05-01
District of Columbia,11,2017,6,207,182,90,364773,329199,364773,329199,56.74762112327392,55.28570864431544,2017-06-01
