State,State Code,Year,Month,Month Code,Births,idx,Female Population,fem_pop_pred,time,Fertility
Kansas,20,2019,April,4,2877,112,NA,561655,2019-04-01,5.122361592080548
Kansas,20,2019,May,5,2974,113,NA,561778,2019-05-01,5.293906133739663
Kansas,20,2019,June,6,2848,114,561891,561891,2019-06-01,5.068598713985453
Kansas,20,2019,July,7,3236,115,NA,561993,2019-07-01,5.758078837280891
Kansas,20,2019,August,8,3231,116,NA,562085,2019-08-01,5.748240924415346
Kansas,20,2019,September,9,3108,117,NA,562168,2019-09-01,5.528596433806264
Kansas,20,2019,October,10,3052,118,NA,562242,2019-10-01,5.428267543157573
Kansas,20,2019,November,11,2706,119,NA,562309,2019-11-01,4.812300710107788
Kansas,20,2019,December,12,2932,120,NA,562369,2019-12-01,5.213658647613933
Kansas,20,2020,January,1,2780,121,NA,562423,2020-01-01,4.94289885015371
Kansas,20,2020,February,2,2671,122,NA,562473,2020-02-01,4.748672380718719
Kansas,20,2020,March,3,2962,123,NA,562519,2020-03-01,5.265599917513898
Kansas,20,2020,April,4,2790,124,NA,562562,2020-04-01,4.9594533580298705
Kansas,20,2020,May,5,2878,125,NA,562604,2020-05-01,5.11549864558375
Kansas,20,2020,June,6,2845,126,562644,562644,2020-06-01,5.0564833180483575
Kansas,20,2020,July,7,3032,127,NA,562684,2020-07-01,5.388459597216199
Kansas,20,2020,August,8,3040,128,NA,562725,2020-08-01,5.402283531032031
Kansas,20,2020,September,9,2984,129,NA,562765,2020-09-01,5.302390873632866
Kansas,20,2020,October,10,2834,130,NA,562805,2020-10-01,5.035491866632315
Kansas,20,2020,November,11,2731,131,NA,562845,2020-11-01,4.852135134895042
Kansas,20,2020,December,12,2829,132,NA,562886,2020-12-01,5.025884459730745
Kentucky,21,2010,January,1,4537,1,NA,853966,2010-01-01,5.312857888955766
Kentucky,21,2010,February,2,4312,2,NA,854142,2010-02-01,5.048340908186226
Kentucky,21,2010,March,3,4722,3,NA,854318,2010-03-01,5.527215861072809
Kentucky,21,2010,April,4,4562,4,NA,854494,2010-04-01,5.338832104145846
Kentucky,21,2010,May,5,4454,5,NA,854670,2010-05-01,5.211368130389507
Kentucky,21,2010,June,6,4683,6,854846,854846,2010-06-01,5.478179695524106
Kentucky,21,2010,July,7,4780,7,NA,855021,2010-07-01,5.590505964180997
Kentucky,21,2010,August,8,4846,8,NA,855191,2010-08-01,5.66657039187737
Kentucky,21,2010,September,9,4883,9,NA,855351,2010-09-01,5.708767511816786
Kentucky,21,2010,October,10,4668,10,NA,855496,2010-10-01,5.4564837240618305
Kentucky,21,2010,November,11,4576,11,NA,855621,2010-11-01,5.348162328881596
Kentucky,21,2010,December,12,4761,12,NA,855721,2010-12-01,5.563729299619853
Kentucky,21,2011,January,1,4526,13,NA,855791,2011-01-01,5.288674454393655
Kentucky,21,2011,February,2,4175,14,NA,855825,2011-02-01,4.878333771507025
Kentucky,21,2011,March,3,4584,15,NA,855819,2011-03-01,5.356272763282891
Kentucky,21,2011,April,4,4201,16,NA,855769,2011-04-01,4.909035031649896
Kentucky,21,2011,May,5,4575,17,NA,855667,2011-05-01,5.346706136849966
Kentucky,21,2011,June,6,4777,18,855511,855511,2011-06-01,5.583797286066456
Kentucky,21,2011,July,7,4933,19,NA,855297,2011-07-01,5.767587165627846
Kentucky,21,2011,August,8,5197,20,NA,855033,2011-08-01,6.078127978686203
Kentucky,21,2011,September,9,4855,21,NA,854730,2011-09-01,5.680156306669943
Kentucky,21,2011,October,10,4409,22,NA,854399,2011-10-01,5.160352481685957
Kentucky,21,2011,November,11,4475,23,NA,854049,2011-11-01,5.239746197232243
Kentucky,21,2011,December,12,4663,24,NA,853692,2011-12-01,5.462157312004798
Kentucky,21,2012,January,1,4493,25,NA,853338,2012-01-01,5.265205580906979
Kentucky,21,2012,February,2,4182,26,NA,852997,2012-02-01,4.902713608605892
Kentucky,21,2012,March,3,4557,27,NA,852681,2012-03-01,5.344319857015695
Kentucky,21,2012,April,4,4366,28,NA,852399,2012-04-01,5.122014455671581
Kentucky,21,2012,May,5,4559,29,NA,852163,2012-05-01,5.3499154504478605
Kentucky,21,2012,June,6,4640,30,851982,851982,2012-06-01,5.446124448638586
Kentucky,21,2012,July,7,5008,31,NA,851865,2012-07-01,5.878865782723788
Kentucky,21,2012,August,8,5247,32,NA,851807,2012-08-01,6.159846068416907
Kentucky,21,2012,September,9,4860,33,NA,851802,2012-09-01,5.7055512900885414
Kentucky,21,2012,October,10,4881,34,NA,851843,2012-10-01,5.72992910665463
Kentucky,21,2012,November,11,4511,35,NA,851923,2012-11-01,5.295079484883024
Kentucky,21,2012,December,12,4454,36,NA,852034,2012-12-01,5.227490921723781
Kentucky,21,2013,January,1,4624,37,NA,852171,2013-01-01,5.426140997522798
Kentucky,21,2013,February,2,4236,38,NA,852326,2013-02-01,4.969929346282995
Kentucky,21,2013,March,3,4669,39,NA,852493,2013-03-01,5.476877816005527
Kentucky,21,2013,April,4,4337,40,NA,852664,2013-04-01,5.086411529043093
Kentucky,21,2013,May,5,4748,41,NA,852833,2013-05-01,5.56732678027234
Kentucky,21,2013,June,6,4510,42,852992,852992,2013-06-01,5.287271158463385
Kentucky,21,2013,July,7,5062,43,NA,853136,2013-07-01,5.9334033495245775
Kentucky,21,2013,August,8,5005,44,NA,853265,2013-08-01,5.865704089585299
Kentucky,21,2013,September,9,4812,45,NA,853376,2013-09-01,5.638780560971951
Kentucky,21,2013,October,10,4787,46,NA,853471,2013-10-01,5.608860758010524
Kentucky,21,2013,November,11,4349,47,NA,853549,2013-11-01,5.0951966436607625
Kentucky,21,2013,December,12,4547,48,NA,853610,2013-12-01,5.326788580264992
Kentucky,21,2014,January,1,4685,49,NA,853653,2014-01-01,5.488178451900245
Kentucky,21,2014,February,2,4115,50,NA,853679,2014-02-01,4.820313021639281
Kentucky,21,2014,March,3,4603,51,NA,853687,2014-03-01,5.391905932736472
Kentucky,21,2014,April,4,4545,52,NA,853677,2014-04-01,5.324027706029329
Kentucky,21,2014,May,5,4765,53,NA,853648,2014-05-01,5.581926039772834
Kentucky,21,2014,June,6,4510,54,853601,853601,2014-06-01,5.283498964973096
Kentucky,21,2014,July,7,5138,55,NA,853535,2014-07-01,6.0196711324081615
Kentucky,21,2014,August,8,4981,56,NA,853451,2014-08-01,5.836304603310559
Kentucky,21,2014,September,9,4934,57,NA,853348,2014-09-01,5.781931873045932
Kentucky,21,2014,October,10,4715,58,NA,853228,2014-10-01,5.52607274960503
Kentucky,21,2014,November,11,4378,59,NA,853089,2014-11-01,5.131938168233326
Kentucky,21,2014,December,12,4801,60,NA,852932,2014-12-01,5.628819179020133
Kentucky,21,2015,January,1,4571,61,NA,852758,2015-01-01,5.360254609162271
Kentucky,21,2015,February,2,4120,62,NA,852567,2015-02-01,4.832464779894131
Kentucky,21,2015,March,3,4608,63,NA,852358,2015-03-01,5.4061790937610725
Kentucky,21,2015,April,4,4506,64,NA,852133,2015-04-01,5.28790693471559
Kentucky,21,2015,May,5,4629,65,NA,851890,2015-05-01,5.433800138515536
Kentucky,21,2015,June,6,4589,66,851631,851631,2015-06-01,5.388483979563919
Kentucky,21,2015,July,7,5063,67,NA,851356,2015-07-01,5.946983400598574
Kentucky,21,2015,August,8,4984,68,NA,851069,2015-08-01,5.8561644238011255
Kentucky,21,2015,September,9,4979,69,NA,850774,2015-09-01,5.8523180068972485
Kentucky,21,2015,October,10,4726,70,NA,850475,2015-10-01,5.556894676504307
Kentucky,21,2015,November,11,4423,71,NA,850176,2015-11-01,5.202452198133092
Kentucky,21,2015,December,12,4773,72,NA,849881,2015-12-01,5.616080368898705
Kentucky,21,2016,January,1,4382,73,NA,849596,2016-01-01,5.15774556377384
Kentucky,21,2016,February,2,4324,74,NA,849323,2016-02-01,5.091113745889373
Kentucky,21,2016,March,3,4597,75,NA,849067,2016-03-01,5.414178150840864
Kentucky,21,2016,April,4,4441,76,NA,848832,2016-04-01,5.231895121767322
Kentucky,21,2016,May,5,4602,77,NA,848622,2016-05-01,5.422909139758338
Kentucky,21,2016,June,6,4667,78,848442,848442,2016-06-01,5.500670641010228
Kentucky,21,2016,July,7,4827,79,NA,848295,2016-07-01,5.690237476349619
Kentucky,21,2016,August,8,5063,80,NA,848179,2016-08-01,5.969258847483845
Kentucky,21,2016,September,9,4840,81,NA,848095,2016-09-01,5.706907834617584
Kentucky,21,2016,October,10,4696,82,NA,848039,2016-10-01,5.537481177162843
Kentucky,21,2016,November,11,4552,83,NA,848012,2016-11-01,5.367848568180639
Kentucky,21,2016,December,12,4458,84,NA,848011,2016-12-01,5.257007279386706
Kentucky,21,2017,January,1,4317,85,NA,848034,2017-01-01,5.090597782636074
Kentucky,21,2017,February,2,4039,86,NA,848081,2017-02-01,4.762516787901156
Kentucky,21,2017,March,3,4550,87,NA,848150,2017-03-01,5.364617107822909
Kentucky,21,2017,April,4,4200,88,NA,848239,2017-04-01,4.951434678198008
Kentucky,21,2017,May,5,4592,89,NA,848347,2017-05-01,5.412879399585311
Kentucky,21,2017,June,6,4509,90,848472,848472,2017-06-01,5.3142590444941025
Kentucky,21,2017,July,7,4807,91,NA,848613,2017-07-01,5.664537309704188
Kentucky,21,2017,August,8,5095,92,NA,848764,2017-08-01,6.002846492075536
Kentucky,21,2017,September,9,4946,93,NA,848921,2017-09-01,5.8262194008629775
Kentucky,21,2017,October,10,4729,94,NA,849079,2017-10-01,5.569564198384367
Kentucky,21,2017,November,11,4469,95,NA,849231,2017-11-01,5.2624079902876835
Kentucky,21,2017,December,12,4499,96,NA,849374,2017-12-01,5.296842144920848
Kentucky,21,2018,January,1,4505,97,NA,849501,2018-01-01,5.3031132394193765
Kentucky,21,2018,February,2,4024,98,NA,849608,2018-02-01,4.736301918061035
Kentucky,21,2018,March,3,4545,99,NA,849690,2018-03-01,5.349009638809449
Kentucky,21,2018,April,4,4160,100,NA,849741,2018-04-01,4.895609368030965
Kentucky,21,2018,May,5,4540,101,NA,849755,2018-05-01,5.342716430029832
Kentucky,21,2018,June,6,4386,102,849729,849729,2018-06-01,5.161645654085008
Kentucky,21,2018,July,7,4815,103,NA,849658,2018-07-01,5.66698601084201
Kentucky,21,2018,August,8,4958,104,NA,849549,2018-08-01,5.836037709419939
Kentucky,21,2018,September,9,4526,105,NA,849409,2018-09-01,5.328410694965559
Kentucky,21,2018,October,10,4606,106,NA,849246,2018-10-01,5.4236346123502495
Kentucky,21,2018,November,11,4369,107,NA,849067,2018-11-01,5.145648105508752
Kentucky,21,2018,December,12,4488,108,NA,848880,2018-12-01,5.286966355668646
Kentucky,21,2019,January,1,4415,109,NA,848693,2019-01-01,5.202116666450649
Kentucky,21,2019,February,2,3946,110,NA,848513,2019-02-01,4.6504885605759725
Kentucky,21,2019,March,3,4318,111,NA,848349,2019-03-01,5.089886355733313
Kentucky,21,2019,April,4,4188,112,NA,848207,2019-04-01,4.9374739892502655
Kentucky,21,2019,May,5,4451,113,NA,848096,2019-05-01,5.248226615854809
Kentucky,21,2019,June,6,4202,114,848023,848023,2019-06-01,4.955054285084249
Kentucky,21,2019,July,7,4865,115,NA,847994,2019-07-01,5.737068894355384
Kentucky,21,2019,August,8,4947,116,NA,848007,2019-08-01,5.833678259731347
Kentucky,21,2019,September,9,4728,117,NA,848059,2019-09-01,5.575083809027438
Kentucky,21,2019,October,10,4603,118,NA,848144,2019-10-01,5.427144447169349
Kentucky,21,2019,November,11,4151,119,NA,848261,2019-11-01,4.893541020982928
Kentucky,21,2019,December,12,4255,120,NA,848404,2019-12-01,5.01529931494901
Kentucky,21,2020,January,1,4309,121,NA,848570,2020-01-01,5.077954676691375
Kentucky,21,2020,February,2,4067,122,NA,848755,2020-02-01,4.791724349193819
Kentucky,21,2020,March,3,4245,123,NA,848956,2020-03-01,5.000259141816537
Kentucky,21,2020,April,4,4092,124,NA,849168,2020-04-01,4.818834435588718
Kentucky,21,2020,May,5,4181,125,NA,849388,2020-05-01,4.922367634108323
Kentucky,21,2020,June,6,4333,126,849611,849611,2020-06-01,5.099981050151187
Kentucky,21,2020,July,7,4659,127,NA,849835,2020-07-01,5.482240670247754
Kentucky,21,2020,August,8,4544,128,NA,850059,2020-08-01,5.345511311567785
Kentucky,21,2020,September,9,4499,129,NA,850283,2020-09-01,5.291179524934639
Kentucky,21,2020,October,10,4409,130,NA,850507,2020-10-01,5.183966739838708
Kentucky,21,2020,November,11,4061,131,NA,850732,2020-11-01,4.773536201765068
Kentucky,21,2020,December,12,4269,132,NA,850956,2020-12-01,5.016710617235204
Louisiana,22,2010,January,1,5046,1,NA,926621,2010-01-01,5.4455921029201795
Louisiana,22,2010,February,2,4655,2,NA,926964,2010-02-01,5.021769993225195
Louisiana,22,2010,March,3,5193,3,NA,927306,2010-03-01,5.600093173127317
Louisiana,22,2010,April,4,4711,4,NA,927649,2010-04-01,5.078429449069637
Louisiana,22,2010,May,5,4745,5,NA,927992,2010-05-01,5.113190630953715
Louisiana,22,2010,June,6,5120,6,928335,928335,2010-06-01,5.515250421453462
Louisiana,22,2010,July,7,5358,7,NA,928678,2010-07-01,5.7694916860311105
Louisiana,22,2010,August,8,5540,8,NA,929019,2010-08-01,5.9632795454129575
Louisiana,22,2010,September,9,5706,9,NA,929358,2010-09-01,6.139722259882629
Louisiana,22,2010,October,10,5352,10,NA,929693,2010-10-01,5.756739052568967
Louisiana,22,2010,November,11,5303,11,NA,930023,2010-11-01,5.702009520194662
Louisiana,22,2010,December,12,5650,12,NA,930346,2010-12-01,6.073009396504096
Louisiana,22,2011,January,1,5030,13,NA,930662,2011-01-01,5.404754894902768
Louisiana,22,2011,February,2,4726,14,NA,930968,2011-02-01,5.076436569248353
Louisiana,22,2011,March,3,5044,15,NA,931265,2011-03-01,5.416288596693745
Louisiana,22,2011,April,4,4641,16,NA,931549,2011-04-01,4.9820245633885065
Louisiana,22,2011,May,5,4878,17,NA,931821,2011-05-01,5.234910996854546
Louisiana,22,2011,June,6,5058,18,932079,932079,2011-06-01,5.426578648376371
Louisiana,22,2011,July,7,5381,19,NA,932322,2011-07-01,5.77161109573731
Louisiana,22,2011,August,8,5774,20,NA,932552,2011-08-01,6.191611835050485
Louisiana,22,2011,September,9,5517,21,NA,932773,2011-09-01,5.914622314325136
Louisiana,22,2011,October,10,5291,22,NA,932986,2011-10-01,5.67103900808801
Louisiana,22,2011,November,11,5271,23,NA,933195,2011-11-01,5.648337164258274
Louisiana,22,2011,December,12,5277,24,NA,933401,2011-12-01,5.65351869132345
Louisiana,22,2012,January,1,5128,25,NA,933609,2012-01-01,5.492663416912219
Louisiana,22,2012,February,2,4970,26,NA,933821,2012-02-01,5.322219140499089
Louisiana,22,2012,March,3,5034,27,NA,934039,2012-03-01,5.3894965841897395
Louisiana,22,2012,April,4,4634,28,NA,934267,2012-04-01,4.960038190367421
Louisiana,22,2012,May,5,4993,29,NA,934506,2012-05-01,5.342929847427411
Louisiana,22,2012,June,6,5002,30,934760,934760,2012-06-01,5.351106166288673
Louisiana,22,2012,July,7,5596,31,NA,935031,2012-07-01,5.984828310505213
Louisiana,22,2012,August,8,5719,32,NA,935317,2012-08-01,6.114504494198224
Louisiana,22,2012,September,9,5505,33,NA,935618,2012-09-01,5.883811555570756
Louisiana,22,2012,October,10,5572,34,NA,935932,2012-10-01,5.953423966698435
Louisiana,22,2012,November,11,5172,35,NA,936257,2012-11-01,5.524124252208528
Louisiana,22,2012,December,12,5317,36,NA,936592,2012-12-01,5.676964996497942
Louisiana,22,2013,January,1,5326,37,NA,936935,2013-01-01,5.684492520825884
Louisiana,22,2013,February,2,4615,38,NA,937285,2013-02-01,4.923795857183247
Louisiana,22,2013,March,3,4885,39,NA,937639,2013-03-01,5.209894213018017
Louisiana,22,2013,April,4,4826,40,NA,937998,2013-04-01,5.145000309169102
Louisiana,22,2013,May,5,5074,41,NA,938358,2013-05-01,5.407317889334348
Louisiana,22,2013,June,6,4903,42,938719,938719,2013-06-01,5.223075275987809
Louisiana,22,2013,July,7,5620,43,NA,939079,2013-07-01,5.984587026224631
Louisiana,22,2013,August,8,5653,44,NA,939437,2013-08-01,6.017433846016284
Louisiana,22,2013,September,9,5604,45,NA,939791,2013-09-01,5.963027949831399
Louisiana,22,2013,October,10,5583,46,NA,940141,2013-10-01,5.938470931487936
Louisiana,22,2013,November,11,5240,47,NA,940486,2013-11-01,5.571587455847296
Louisiana,22,2013,December,12,5872,48,NA,940824,2013-12-01,6.241337380849128
Louisiana,22,2014,January,1,5459,49,NA,941155,2014-01-01,5.800319819795889
Louisiana,22,2014,February,2,4883,50,NA,941477,2014-02-01,5.186531375700096
Louisiana,22,2014,March,3,5130,51,NA,941789,2014-03-01,5.44707997226555
Louisiana,22,2014,April,4,5054,52,NA,942090,2014-04-01,5.364667919200926
Louisiana,22,2014,May,5,5086,53,NA,942380,2014-05-01,5.396973619983446
Louisiana,22,2014,June,6,5022,54,942656,942656,2014-06-01,5.327500169733179
Louisiana,22,2014,July,7,5609,55,NA,942918,2014-07-01,5.948555441724519
Louisiana,22,2014,August,8,5548,56,NA,943162,2014-08-01,5.882340467491269
Louisiana,22,2014,September,9,5743,57,NA,943386,2014-09-01,6.087645990082533
Louisiana,22,2014,October,10,5722,58,NA,943587,2014-10-01,6.0640937189681505
Louisiana,22,2014,November,11,5277,59,NA,943760,2014-11-01,5.59146393150801
Louisiana,22,2014,December,12,5964,60,NA,943904,2014-12-01,6.318439163304743
Louisiana,22,2015,January,1,5389,61,NA,944014,2015-01-01,5.708601779210902
Louisiana,22,2015,February,2,4818,62,NA,944089,2015-02-01,5.103332418871526
Louisiana,22,2015,March,3,5211,63,NA,944123,2015-03-01,5.5194079584969336
Louisiana,22,2015,April,4,4960,64,NA,944115,2015-04-01,5.253597284229146
Louisiana,22,2015,May,5,5018,65,NA,944061,2015-05-01,5.315334496393771
Louisiana,22,2015,June,6,5133,66,943958,943958,2015-06-01,5.437741933433479
Louisiana,22,2015,July,7,5727,67,NA,943804,2015-07-01,6.067997168903713
Louisiana,22,2015,August,8,5853,68,NA,943605,2015-08-01,6.202807318740363
Louisiana,22,2015,September,9,5881,69,NA,943365,2015-09-01,6.234066347596105
Louisiana,22,2015,October,10,5751,70,NA,943093,2015-10-01,6.098020025596627
Louisiana,22,2015,November,11,5344,71,NA,942793,2015-11-01,5.668264401623686
Louisiana,22,2015,December,12,5607,72,NA,942472,2015-12-01,5.949248359632965
Louisiana,22,2016,January,1,5264,73,NA,942137,2016-01-01,5.587297813375337
Louisiana,22,2016,February,2,4778,74,NA,941793,2016-02-01,5.073301670324583
Louisiana,22,2016,March,3,5244,75,NA,941447,2016-03-01,5.570148930316842
Louisiana,22,2016,April,4,4692,76,NA,941106,2016-04-01,4.985623298544478
Louisiana,22,2016,May,5,4989,77,NA,940774,2016-05-01,5.303080229683219
Louisiana,22,2016,June,6,5326,78,940460,940460,2016-06-01,5.663186100418944
Louisiana,22,2016,July,7,5597,79,NA,940166,2016-07-01,5.953204008653791
Louisiana,22,2016,August,8,5669,80,NA,939887,2016-08-01,6.031576136280212
Louisiana,22,2016,September,9,5615,81,NA,939614,2016-09-01,5.975858171547039
Louisiana,22,2016,October,10,5353,82,NA,939340,2016-10-01,5.698682053356612
Louisiana,22,2016,November,11,5392,83,NA,939056,2016-11-01,5.741936583121773
Louisiana,22,2016,December,12,5259,84,NA,938754,2016-12-01,5.602106622182169
Louisiana,22,2017,January,1,5172,85,NA,938426,2017-01-01,5.511356249720277
Louisiana,22,2017,February,2,4443,86,NA,938064,2017-02-01,4.7363506114721385
Louisiana,22,2017,March,3,4925,87,NA,937658,2017-03-01,5.252448120743384
Louisiana,22,2017,April,4,4578,88,NA,937203,2017-04-01,4.8847474880042
Louisiana,22,2017,May,5,4863,89,NA,936688,2017-05-01,5.191696701569787
Louisiana,22,2017,June,6,4976,90,936106,936106,2017-06-01,5.315637331669704
Louisiana,22,2017,July,7,5224,91,NA,935452,2017-07-01,5.584466119052608
Louisiana,22,2017,August,8,5910,92,NA,934735,2017-08-01,6.322647595307761
Louisiana,22,2017,September,9,5451,93,NA,933967,2017-09-01,5.836394647776634
Louisiana,22,2017,October,10,5227,94,NA,933159,2017-10-01,5.601403404993147
Louisiana,22,2017,November,11,5196,95,NA,932324,2017-11-01,5.573169842243684
Louisiana,22,2017,December,12,5053,96,NA,931474,2017-12-01,5.424735419346112
Louisiana,22,2018,January,1,5186,97,NA,930621,2018-01-01,5.572623011945787
Louisiana,22,2018,February,2,4519,98,NA,929776,2018-02-01,4.860310440364131
Louisiana,22,2018,March,3,4781,99,NA,928953,2018-03-01,5.146654351727159
Louisiana,22,2018,April,4,4482,100,NA,928162,2018-04-01,4.828898403511456
Louisiana,22,2018,May,5,4952,101,NA,927416,2018-05-01,5.339567141390702
Louisiana,22,2018,June,6,4766,102,926727,926727,2018-06-01,5.142830628653314
Louisiana,22,2018,July,7,5133,103,NA,926104,2018-07-01,5.542574052158289
Louisiana,22,2018,August,8,5641,104,NA,925546,2018-08-01,6.094780810462149
Louisiana,22,2018,September,9,5021,105,NA,925046,2018-09-01,5.427838183182241
Louisiana,22,2018,October,10,5156,106,NA,924602,2018-10-01,5.57645343618119
Louisiana,22,2018,November,11,5049,107,NA,924208,2018-11-01,5.463055935460416
Louisiana,22,2018,December,12,4929,108,NA,923859,2018-12-01,5.335229726614126
Louisiana,22,2019,January,1,5117,109,NA,923550,2019-01-01,5.540577120892209
Louisiana,22,2019,February,2,4504,110,NA,923277,2019-02-01,4.8782759670174825
Louisiana,22,2019,March,3,4495,111,NA,923035,2019-03-01,4.869804503621206
Louisiana,22,2019,April,4,4448,112,NA,922820,2019-04-01,4.820008235625583
Louisiana,22,2019,May,5,4838,113,NA,922626,2019-05-01,5.243728227905999
Louisiana,22,2019,June,6,4447,114,922449,922449,2019-06-01,4.8208627252021525
Louisiana,22,2019,July,7,5184,115,NA,922285,2019-07-01,5.620822197043213
Louisiana,22,2019,August,8,5394,116,NA,922131,2019-08-01,5.849494269252417
Louisiana,22,2019,September,9,5300,117,NA,921988,2019-09-01,5.748447919061853
Louisiana,22,2019,October,10,5382,118,NA,921854,2019-10-01,5.838234687922382
Louisiana,22,2019,November,11,4784,119,NA,921728,2019-11-01,5.190251353978614
Louisiana,22,2019,December,12,5048,120,NA,921610,2019-12-01,5.477371122275149
